date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-11-25 06:00:00.000,431.699040609575,495.58877722089005,490.45090287708604,1.10858657683981,1138.03324866618,498.000718670927,434.129485833287,544.8284798821489,10.825587084047001,493.313576798265,442.90609855796896,845.7477696719881,12.262396426398599,506.88561809822306,964.672464090983,18.5987380418393,-3.8251364437760498,84.00029780265209,470.428943085645,519.213610156753,444.495144639888,84.96427721039271,484.864789680422,440.76978099367403,456.494018063677,324.32661691708597,514.343577622289,536.867180222218,90.9545549276976,515.447645000635
2020-11-25 07:00:00.000,431.260345805711,495.41993937238504,490.907115502123,1.04128783782456,1137.7173241222802,498.05503271929,433.849468352342,544.869936604639,10.7888044889543,493.99627871601405,442.741869716616,845.741095112815,12.3084241782792,505.073591349814,964.570223948161,18.605068681380104,-3.83081396735224,83.9848613053007,470.79729097554497,519.361667262683,444.335750499978,85.0300546503585,485.23380774363,440.595679706961,456.44551459843103,324.095832147262,514.40181405138,536.919116677199,91.01256498511101,515.917265887836
2020-11-25 08:00:00.000,431.372505296987,495.979489570672,491.557939488384,1.1773683986472399,1140.2876586706,499.029120259934,433.41132590537995,542.945996532368,10.802028779541303,494.56195973013297,442.616480873303,845.735395934428,12.327275030949199,504.815664294357,966.502248823378,18.6113993209208,-3.85516323923309,83.9966684192712,471.249049515275,519.615866642631,440.828641039831,84.98228745348659,485.407051089596,440.536601612693,459.744201895027,323.832178870493,514.725475193506,537.401440375298,91.0041836316251,516.277608048581
2020-11-25 09:00:00.000,431.07497760629997,497.104882110268,491.08713321928496,1.10374583695184,1143.24896671554,498.86087009276804,432.506400316903,543.789380232073,10.7847640926192,494.748796669237,441.29442150476194,845.729696756042,12.329906631073401,505.544689461268,969.2230839623351,18.617729960461602,-3.8650219522514098,83.9822028535657,471.236588370747,518.936063638904,434.395254857013,84.9881466550376,484.821250123005,440.376515475929,463.42898567722705,323.107371025612,515.0017300864071,537.236121656176,91.05085555278428,516.7940528837889
2020-11-25 10:00:00.000,431.299379640509,497.868403969898,492.12863444464796,1.08398599710135,1143.26058203002,499.075293671258,433.258531094529,545.1081550745221,10.8185015674329,495.104792103358,442.316439269837,845.723997577655,12.2594404434101,506.34444550850503,969.184479090373,18.624060600002398,-3.89703395024107,83.9842838305306,472.04358930327004,520.642005571956,430.163776254957,84.9842729173773,485.742347213619,440.379567879185,466.777407433497,323.926317132271,515.43652645947,538.384828448226,90.9696669109649,517.643402256381
2020-11-25 11:00:00.000,431.687288395532,497.717336877413,491.492561820509,1.10936157931052,1144.5997227689,500.034523676772,432.808434325378,549.898785792623,10.796587774521198,494.65757210411795,442.007627917809,845.718298399269,12.3815168797119,510.76197434379895,970.617480621338,18.6303912395432,-3.9289135207725203,84.0327168790185,471.59981677188904,519.92591641082,428.970780979498,84.9921045125385,485.31334515509803,440.847578162846,468.547749784089,323.99636517607496,515.768245943234,538.953650000498,91.00095411385558,516.926158364266
2020-11-25 12:00:00.000,432.047564048964,497.63606617131103,490.53544364218396,1.2656931961795201,1143.72667564364,500.292065937315,432.73895655391505,554.310745516015,10.753096152326698,494.84973655756403,442.23380690388,845.712599220882,12.0614547944512,514.799307380465,969.738140555488,18.636721879084,-3.91086060877483,84.0327333803091,470.70723590731905,519.672919325163,432.387696665217,85.05443051691671,484.867677922431,441.208632116015,465.12134220596903,324.423435190171,516.595563893678,538.590541181673,91.0514655120224,516.512065428942
2020-11-25 13:00:00.000,432.363972639886,499.595177689272,490.59161240216696,1.21439103254032,1140.66709050509,501.147743500179,433.463459712707,553.046366859841,10.781069528852,495.3159240846,442.53323840551104,845.7069000424949,11.818877581863198,517.632511751521,967.351853442722,18.6425627469777,-3.96135512461948,83.9602774869232,471.179280288817,520.663841233587,431.291258331406,84.98197211023609,485.97432640946,441.5354759247,464.529499978303,324.777589816251,517.767560763188,539.468437157223,91.0765363862155,517.661598075449
2020-11-25 14:00:00.000,432.176522107383,499.470687075252,490.63144142169006,1.19541219788777,1140.29829076989,501.02365529000605,433.485239317295,553.395249203419,10.8148545682229,495.284121932755,442.652368686958,845.702500984192,11.8628859350649,516.238077312326,967.0049403042261,18.6319921718945,-3.99103868972773,84.022037971944,470.936813392686,520.725568365268,428.55423093590895,84.9682582777637,485.741625113849,441.58562459303,464.541493561989,324.957104939247,517.349305426299,538.711661843565,90.9905685989107,517.5255059662239
2020-11-25 15:00:00.000,432.247453707557,499.39759764789,490.8121737915401,1.13043855347715,1141.76060201581,501.84294887372596,433.57304589933096,549.712803599271,10.802211198473199,496.432576544609,442.580686288104,845.7003734126289,11.8376065821089,513.120793033647,969.0497361161971,18.613418973774,-3.99262691458061,83.95074443487341,471.15075320128403,519.9798405445299,433.927212752348,85.02671966560159,485.50052602036203,441.424825938788,464.365826718979,324.165293448292,516.791287053732,539.121021522024,90.97332262513642,518.3636510719571
2020-11-25 16:00:00.000,432.30539966928103,499.033299140325,490.850162751688,1.15228699089236,1143.23963734468,501.280244358426,433.848009398353,552.968632612417,10.797935312309502,496.127333243414,443.408233719477,845.6982874016201,11.8248868007546,515.009768703896,970.423075230916,18.5948457756536,-3.9605347063506002,84.03125667979079,471.283234321426,520.021459651964,430.661720145565,84.9762682606363,485.46323307649595,441.60569231640096,464.652350391845,324.415446541408,517.003108726051,539.086439334705,91.0031257535396,517.565693065752
2020-11-25 17:00:00.000,432.82142607120903,499.48284320932504,490.581078957077,1.28460996554477,1146.29505818732,501.50511200019,434.017132489112,559.639907791276,10.764856397877299,495.783110217321,443.49621020805495,845.696201390611,11.7439624174257,516.4513745207499,972.7388161298959,18.576272577533103,-3.9236978379276604,84.01090612265008,471.14050997927495,519.8925189726319,432.09957813281096,85.018581882908,485.613644853879,441.80380568399596,463.631412000968,324.58507602992097,516.974931092714,539.0498771966201,91.0599780011257,517.750696562228
2020-11-25 18:00:00.000,432.57905063835096,498.60787014113197,490.65368529799696,1.21370413039329,1143.85796376842,501.085515794383,434.597293658291,557.621368344226,10.803073446094901,495.985737558692,444.498422837051,845.6941153796021,11.6195081007816,514.544276770028,970.663127373589,18.5576993794127,-3.80238157260634,84.00838607888241,471.18515254614505,519.574359288942,437.639621192059,84.9793939128824,485.23283418579695,441.698442628233,462.35601240391196,324.102034154865,516.6320130765951,539.004103127294,91.0016089530963,518.045251243528
2020-11-25 19:00:00.000,432.255962669564,498.42545134051903,490.250407547012,1.25070596812071,1142.16809897555,500.28939930838203,435.70703018141097,559.178130570745,10.7788848171588,495.395049142172,445.215956360596,845.692029368593,11.6950255344172,513.3977843710201,969.1744553375239,18.5391261812922,-3.72422449520824,83.98302076933459,470.225827485781,519.695817149157,437.41359783731104,85.0426001896519,485.10003398361397,441.258660682439,461.700168262217,324.202685664365,516.325758644452,538.34433932293,91.0055285635595,517.254275888604
2020-11-25 20:00:00.000,432.016132373923,497.94366283318396,490.57106761019094,1.22214117727858,1145.75003420914,501.452203438204,435.677956549383,559.102894577342,10.8040997043471,495.49652918572406,445.32729460676694,845.6899433575841,11.5501195156496,511.492816467398,972.4504583570689,18.5205529831718,-3.7039112136798003,84.01143040259991,470.438473895359,519.4988534634861,435.936739853257,84.97817823853771,485.09256532964304,440.928898677587,461.46858289965894,323.878194777104,515.557691190888,538.974660422982,91.0400559884057,517.004430958586
2020-11-25 21:00:00.000,431.941450801512,497.587944058804,490.01355436059504,1.2196080533485198,1145.64020175781,501.220166253934,435.170839723882,559.782021762369,10.818520489440301,495.61520035418096,444.834374130328,845.687857346575,11.721889587262199,509.791234489679,972.258183780246,18.503202019373898,-3.74673353586612,83.95807170894979,470.37248821112394,518.125485561192,432.144652829027,84.9996306254206,484.904161637275,441.054969019628,461.93342363064204,323.652681589025,515.402880413031,539.008432766014,90.9815917489431,516.7590184679709
2020-11-25 22:00:00.000,431.75842224947195,497.288125887114,490.728742037111,1.1827824954453898,1144.24682436892,501.259295382273,434.24847970187403,561.7211426039901,10.7986545092429,495.55900421934405,443.940745638824,845.694029153843,11.7108058706009,508.237001047033,971.311875,18.506369686709398,-3.7457429958139996,84.0207373566533,470.288647653173,518.130001768356,431.421656254858,85.00727342323171,484.54665659944703,441.003953726742,462.80843483878505,323.615069409203,515.184791732927,538.979479011301,90.9714470717737,516.545653402333
2020-11-25 23:00:00.000,431.840228486375,498.367665121323,490.332152146891,1.17573855877288,1145.25896471684,501.25820648257894,434.459412222761,563.336172297769,10.7923667446152,495.40341239250296,443.75848557470704,845.710283262816,11.6921629805374,509.573328677389,972.081113764445,18.5168639283847,-3.74479135367907,83.97498894683059,470.041402584888,517.8519054711641,428.64376001501,84.95381152988149,484.94652427503405,440.679818563844,464.53082050426497,323.611946629253,514.9384961824929,538.947354832435,90.9751219542733,517.193391468815
2020-11-26 00:00:00.000,431.78305702623703,497.881371142227,490.348229223403,1.07178257503658,1140.57831339009,501.55663883510397,434.12812865298304,564.679123562932,10.800463030822101,494.877957565067,443.559357783115,845.726561892977,11.6686650185346,509.21187902037,968.494203601413,18.527358170059898,-3.77091063097971,84.0092853525518,469.876613182324,518.502190401258,431.262834698365,85.0379106095405,485.162097362174,440.66151105289003,464.823972802896,323.773041928017,515.054588070657,538.308230245645,91.06484687180809,516.882244300344
2020-11-26 01:00:00.000,431.951603650967,498.697548187127,490.352033846208,1.10267224726977,1140.52881604015,500.648188432489,434.7357945904,568.7235602022209,10.813574246758302,494.638721080442,444.10039581294996,845.742840523137,11.7356054585851,513.492126509216,968.37379828559,18.537852411735102,-3.74909467532885,84.0413147276383,470.37809925673304,518.621855163856,432.03772253975603,85.0126290176553,485.202752203805,441.270366471757,465.135677006314,324.195306724943,515.325926296158,538.8017852861531,91.0020502601897,516.6714814672509
2020-11-26 02:00:00.000,433.25011601394,499.570720452986,490.776822984407,1.1226434187851002,1137.24675504685,501.327298688306,435.117327188137,569.905794155605,10.808110410457699,495.03665293492895,445.032728755515,845.759119153298,11.7446876345221,517.123177702435,965.4970532141789,18.548346653410302,-3.71722671734805,83.9911593254414,470.39250748707605,519.621006046083,432.273729725351,84.9799974836891,485.663494938102,442.400374119603,462.167524897294,325.01160139331904,516.086857100521,538.850684474249,90.9656779711133,516.8601605650911
2020-11-26 03:00:00.000,433.146774248908,499.754085487141,490.480922813622,1.24519611181653,1138.64953981823,500.574964465728,434.905963018581,563.925234293051,10.766910652218598,494.166934407254,444.635846507425,845.775397783458,11.653252753751099,515.807525867693,966.679910413954,18.5588408950855,-3.7046698155399103,84.01044402109571,470.3465859733099,518.795839515241,434.454191375043,84.9835657160332,484.883929342678,442.151665868544,461.106643773252,324.48817524756697,515.716879268819,538.887029973861,90.976439068956,516.789621643817
2020-11-26 04:00:00.000,432.97031228778,499.12760956296404,490.52030325145597,1.14445386712709,1142.30045418245,500.645390618132,435.267903174777,562.341615331705,10.829499410271001,493.97351990149497,444.79276351358703,845.7916764136189,11.7424182868507,515.3085384852919,969.773244696723,18.5693351367607,-3.7065704145515603,84.011349816004,470.11956148682196,518.437314797155,437.072170267646,84.9999547034775,484.659822903546,441.640671582763,461.05757265010203,324.36301940963,515.424513497632,538.137015002215,91.0273386211182,516.732366822381
2020-11-26 05:00:00.000,433.28987763864194,499.841058002032,490.168355822351,1.23475920386692,1143.15273975562,500.69525679889006,436.070729373302,565.195547279761,10.8042746201315,494.033609936156,445.12293800610803,845.807938859534,11.7535512444716,517.227763391386,970.227074983385,18.5787393040304,-3.68946798537054,83.989120035133,470.21050889059603,519.291831628572,431.639882371341,84.98999942683601,485.208941084664,441.65010986455496,460.19716340019096,324.68629793194,516.178075496159,538.731512721249,91.0137581805214,516.527648152113
2020-11-26 06:00:00.000,433.290715142121,501.70145350254097,489.750847475887,1.23734474835716,1143.80828656341,500.60229418175203,436.20352374668096,565.2682948007911,10.783251334056402,493.917726256082,445.536904800748,845.816635038035,11.7149210851169,518.827009464977,970.8286295572921,18.5779799579539,-3.65462628731064,84.0048151613201,470.27013479922005,518.920939053976,429.653667913359,85.04482338932391,486.08257418660105,441.89586590685997,460.46453458784106,324.76992132334703,516.175508276128,538.976814895731,91.0271852557506,516.7269535524711
